image_path,gender,articleType,baseColour
./images\14660.jpg,Men,Shirts,White
./images\18645.jpg,Men,Tshirts,Black
./images\45230.jpg,Men,Watches,White
./images\55190.jpg,Women,Nail Polish,Green
./images\35177.jpg,Unisex,Backpacks,Black
./images\22716.jpg,Men,Sports Shoes,White
./images\38406.jpg,Women,Belts,White
./images\19003.jpg,Women,Sweatshirts,Red
./images\22853.jpg,Men,Casual Shoes,Brown
./images\25837.jpg,Women,Kurtas,Lavender
./images\46101.jpg,Men,Flip Flops,Yellow
./images\31826.jpg,Men,Watches,Silver
./images\5910.jpg,Women,Casual Shoes,Silver
./images\13524.jpg,Women,Tops,Purple
./images\23913.jpg,Men,Casual Shoes,Black
./images\40472.jpg,Men,Sports Shoes,Black
./images\7275.jpg,Men,Tshirts,Grey
./images\52378.jpg,Women,Nightdress,Lavender
./images\39890.jpg,Men,Sports Shoes,White
./images\5584.jpg,Men,Sports Shoes,Black
./images\13720.jpg,Men,Mufflers,Maroon
./images\14345.jpg,Men,Sports Shoes,Grey
./images\19229.jpg,Men,Ties,Brown
./images\50607.jpg,Men,Briefs,Charcoal
./images\55635.jpg,Women,Heels,Gold
./images\22755.jpg,Women,Kurtas,Navy Blue
./images\8229.jpg,Men,Backpacks,Black
./images\36229.jpg,Men,Sports Shoes,Blue
./images\42905.jpg,Women,Belts,Red
./images\42208.jpg,Women,Tops,Blue
./images\46092.jpg,Women,Sports Shoes,Purple
./images\39992.jpg,Men,Casual Shoes,White
./images\57974.jpg,Women,Sarees,Multi
./images\57817.jpg,Women,Tops,Green
./images\14758.jpg,Men,Shirts,Blue
./images\23118.jpg,Men,Accessory Gift Set,Red
./images\42198.jpg,Women,Tunics,Beige
./images\50617.jpg,Men,Briefs,Grey
./images\40608.jpg,Women,Kurtas,Green
./images\26591.jpg,Men,Flip Flops,Red
./images\19910.jpg,Unisex,Duffel Bag,Blue
./images\29100.jpg,Unisex,Backpacks,Black
./images\32360.jpg,Men,Watches,Black
./images\23494.jpg,Men,Casual Shoes,White
./images\22261.jpg,Women,Heels,Multi
./images\5265.jpg,Unisex,Messenger Bag,Black
./images\17889.jpg,Men,Innerwear Vests,Red
./images\52885.jpg,Women,Sarees,Purple
./images\27642.jpg,Men,Tshirts,Red
./images\54140.jpg,Women,Heels,Black
./images\23170.jpg,Men,Tshirts,Blue
./images\57305.jpg,Women,Heels,Black
./images\13738.jpg,Men,Shirts,Green
./images\29650.jpg,Men,Shirts,Grey
./images\22456.jpg,Women,Leggings,Blue
./images\21957.jpg,Women,Handbags,Black
./images\5572.jpg,Men,Sports Shoes,Black
./images\41408.jpg,Women,Tops,Red
./images\28003.jpg,Men,Briefs,White
./images\33986.jpg,Women,Shirts,Beige
./images\3017.jpg,Men,Tshirts,Blue
./images\29578.jpg,Unisex,Backpacks,Green
./images\33155.jpg,Men,Tshirts,Grey
./images\52134.jpg,Women,Stockings,Black
./images\33029.jpg,Women,Kurtis,Off White
./images\56873.jpg,Women,Heels,Black
./images\26683.jpg,Men,Sports Shoes,White
./images\38433.jpg,Women,Mobile Pouch,Green
./images\9265.jpg,Men,Shirts,Black
./images\11105.jpg,Men,Shirts,Black
./images\57261.jpg,Women,Handbags,Brown
./images\12500.jpg,Men,Shirts,Black
./images\34628.jpg,Men,Casual Shoes,Black
./images\39685.jpg,Men,Casual Shoes,Black
./images\30888.jpg,Women,Kurtas,Green
./images\24171.jpg,Women,Kurtis,Blue
./images\15209.jpg,Men,Sweaters,Blue
./images\44631.jpg,Men,Track Pants,Black
./images\52818.jpg,Women,Earrings,Red
./images\24146.jpg,Men,Tshirts,Black
./images\50952.jpg,Women,Jeans,Blue
./images\20990.jpg,Unisex,Belts,Olive
./images\49006.jpg,Women,Ring,Silver
./images\11821.jpg,Men,Casual Shoes,Black
./images\2211.jpg,Men,Sandals,Navy Blue
./images\25227.jpg,Women,Handbags,Blue
./images\3820.jpg,Girls,Tops,White
./images\6628.jpg,Men,Sports Shoes,White
./images\13292.jpg,Men,Tshirts,Green
./images\59080.jpg,Women,Briefs,White
./images\49107.jpg,Women,Nail Polish,Maroon
./images\4811.jpg,Men,Tshirts,Black
./images\38230.jpg,Women,Sunglasses,Brown
./images\56061.jpg,Women,Lip Gloss,Purple
./images\6007.jpg,Men,Shirts,Red
./images\39838.jpg,Boys,Tshirts,Black
./images\9651.jpg,Men,Shirts,Green
./images\6243.jpg,Men,Tshirts,Green
./images\46755.jpg,Women,Perfume and Body Mist,Gold
./images\54304.jpg,Women,Briefs,Pink
./images\2355.jpg,Unisex,Footballs,White
./images\43952.jpg,Women,Heels,Blue
./images\22882.jpg,Men,Sandals,Olive
./images\13406.jpg,Men,Shirts,Grey
./images\14982.jpg,Men,Belts,Blue
./images\6732.jpg,Men,Tshirts,White
./images\24602.jpg,Women,Kurtas,Blue
./images\36766.jpg,Men,Watches,Black
./images\21665.jpg,Men,Watches,Silver
./images\9571.jpg,Unisex,Handbags,Black
./images\28205.jpg,Men,Sunglasses,Gold
./images\51470.jpg,Men,Jeans,Black
./images\54980.jpg,Women,Dresses,Grey
./images\47357.jpg,Women,Mobile Pouch,Purple
./images\16230.jpg,Men,Tracksuits,Grey
./images\11156.jpg,Men,Ties,Red
./images\34829.jpg,Men,Sports Shoes,Navy Blue
./images\8666.jpg,Unisex,Sunglasses,Green
./images\50874.jpg,Women,Sarees,Purple
./images\46351.jpg,Men,Shirts,White
./images\16093.jpg,Women,Sunglasses,Grey
./images\23686.jpg,Unisex,Wallets,Brown
./images\41707.jpg,Women,Heels,Green
./images\3307.jpg,Men,Sports Shoes,Black
./images\46611.jpg,Women,Heels,Brown
./images\35306.jpg,Women,Earrings,Gold
./images\11522.jpg,Men,Sweaters,Blue
./images\10735.jpg,Women,Handbags,Black
./images\15463.jpg,Men,Tracksuits,Blue
./images\4316.jpg,Unisex,Tshirts,Black
./images\42426.jpg,Women,Kurtas,Sea Green
./images\6240.jpg,Men,Tshirts,White
./images\3836.jpg,Men,Sandals,Brown
./images\55930.jpg,Women,Nail Polish,Pink
./images\2490.jpg,Women,Casual Shoes,White
./images\21800.jpg,Men,Belts,Brown
./images\36733.jpg,Women,Tshirts,White
./images\25919.jpg,Women,Tshirts,Magenta
./images\7226.jpg,Men,Formal Shoes,Brown
./images\40604.jpg,Women,Kurtas,Green
./images\13336.jpg,Women,Tops,Pink
./images\19392.jpg,Men,Tshirts,Black
./images\22858.jpg,Men,Casual Shoes,Brown
./images\56039.jpg,Women,Lipstick,Brown
./images\54493.jpg,Women,Handbags,Olive
./images\23284.jpg,Men,Watches,Black
./images\4351.jpg,Men,Tshirts,Brown
./images\40774.jpg,Men,Casual Shoes,Black
./images\57767.jpg,Women,Face Moisturisers,White
./images\33206.jpg,Women,Tshirts,Green
./images\15293.jpg,Unisex,Handbags,Blue
./images\15050.jpg,Men,Formal Shoes,Black
./images\29746.jpg,Men,Watches,Black
./images\19066.jpg,Women,Kurtas,Pink
./images\30269.jpg,Men,Sunglasses,Brown
./images\58639.jpg,Men,Socks,Black
./images\57405.jpg,Women,Briefs,Red
./images\36061.jpg,Unisex,Duffel Bag,Beige
./images\59596.jpg,Women,Sarees,Brown
./images\13715.jpg,Men,Tshirts,Black
./images\44225.jpg,Men,Tshirts,White
./images\9123.jpg,Women,Sports Shoes,Black
./images\11117.jpg,Men,Shirts,Grey
./images\1556.jpg,Unisex,Backpacks,Black
./images\28631.jpg,Men,Track Pants,Navy Blue
./images\27724.jpg,Women,Handbags,Beige
./images\59088.jpg,Women,Bra,Purple
./images\20893.jpg,Men,Casual Shoes,Black
./images\35338.jpg,Women,Pendant,Green
./images\38649.jpg,Men,Casual Shoes,White
./images\24170.jpg,Women,Kurtis,Blue
./images\46195.jpg,Women,Jewellery Set,Multi
./images\45892.jpg,Men,Watches,Silver
./images\18224.jpg,Men,Tshirts,Red
./images\13740.jpg,Men,Shirts,Grey
./images\4191.jpg,Boys,Tshirts,Green
./images\27791.jpg,Men,Wallets,Black
./images\3517.jpg,Men,Tshirts,Yellow
./images\4758.jpg,Men,Tshirts,Grey
./images\7288.jpg,Men,Tshirts,Grey
./images\46622.jpg,Women,Heels,Multi
./images\55234.jpg,Women,Foundation and Primer,Skin
./images\54387.jpg,Women,Handbags,Mauve
./images\16408.jpg,Men,Shirts,Red
./images\2611.jpg,Women,Heels,Gold
./images\23168.jpg,Men,Tshirts,Blue
./images\35700.jpg,Women,Sports Shoes,White
./images\31971.jpg,Men,Sports Shoes,Navy Blue
./images\23307.jpg,Women,Tunics,Green
./images\10322.jpg,Women,Handbags,Black
./images\13366.jpg,Women,Casual Shoes,Brown
./images\39657.jpg,Men,Casual Shoes,White
./images\3963.jpg,Women,Tops,Black
./images\16163.jpg,Men,Formal Shoes,Tan
./images\4095.jpg,Men,Tshirts,Black
./images\2268.jpg,Women,Sweatshirts,Grey
./images\40583.jpg,Women,Kurtas,Pink
./images\16495.jpg,Men,Tshirts,Grey
./images\56085.jpg,Women,Lip Gloss,White
./images\7322.jpg,Men,Formal Shoes,Brown
./images\51393.jpg,Men,Shorts,White
./images\25151.jpg,Women,Handbags,Black
./images\28879.jpg,Women,Leggings,Red
./images\19664.jpg,Men,Tshirts,Black
./images\11265.jpg,Men,Trousers,Black
./images\11686.jpg,Men,Shirts,Blue
./images\5721.jpg,Men,Tshirts,Blue
./images\9963.jpg,Men,Tshirts,Black
./images\37240.jpg,Men,Casual Shoes,Brown
./images\37981.jpg,Men,Tshirts,Navy Blue
./images\35815.jpg,Women,Heels,White
./images\22316.jpg,Men,Jackets,Grey
./images\54727.jpg,Women,Kurtas,Grey
./images\15836.jpg,Women,Kurtas,Pink
./images\8752.jpg,Unisex,Sandals,Purple
./images\2700.jpg,Girls,Tops,White
./images\47381.jpg,Women,Handbags,Taupe
./images\42139.jpg,Men,Casual Shoes,Purple
./images\58830.jpg,Women,Watches,Blue
./images\28507.jpg,Men,Tshirts,Black
./images\6357.jpg,Unisex,Flip Flops,Black
./images\25053.jpg,Men,Accessory Gift Set,Brown
./images\27322.jpg,Men,Perfume and Body Mist,Black
./images\59410.jpg,Women,Tshirts,White
./images\5864.jpg,Unisex,Casual Shoes,Navy Blue
./images\43692.jpg,Boys,Tshirts,White
./images\52132.jpg,Boys,Tshirts,White
./images\10008.jpg,Men,Tshirts,Navy Blue
./images\33080.jpg,Men,Tshirts,White
./images\55124.jpg,Women,Nail Polish,Peach
./images\48070.jpg,Men,Tshirts,Off White
./images\12772.jpg,Women,Kurtas,Blue
./images\29734.jpg,Women,Handbags,Teal
./images\49821.jpg,Women,Flip Flops,Orange
./images\14756.jpg,Men,Shirts,Blue
./images\8923.jpg,Men,Belts,White
./images\51162.jpg,Men,Socks,Black
./images\8798.jpg,Men,Shirts,Red
./images\21263.jpg,Unisex,Backpacks,Black
./images\33525.jpg,Women,Heels,Black
./images\37877.jpg,Unisex,Socks,Cream
./images\54330.jpg,Women,Briefs,Pink
./images\37291.jpg,Women,Watches,Pink
./images\16444.jpg,Men,Sweatshirts,Olive
./images\57697.jpg,Women,Face Moisturisers,Cream
./images\14534.jpg,Men,Tshirts,Black
./images\57415.jpg,Women,Briefs,Black
./images\27461.jpg,Women,Bra,Nude
./images\20344.jpg,Men,Tshirts,White
./images\56813.jpg,Women,Kurtis,Multi
./images\23631.jpg,Men,Tshirts,Off White
./images\39202.jpg,Women,Heels,Brown
./images\7539.jpg,Men,Tshirts,White
./images\40034.jpg,Men,Track Pants,Black
./images\37049.jpg,Women,Belts,Green
./images\20556.jpg,Women,Mobile Pouch,Olive
./images\18978.jpg,Men,Jackets,White
./images\18395.jpg,Men,Briefs,White
./images\31117.jpg,Girls,Tops,White
./images\43501.jpg,Men,Tshirts,Grey Melange
./images\20171.jpg,Men,Shirts,Black
./images\39014.jpg,Women,Watches,Black
./images\12701.jpg,Women,Sports Shoes,Blue
./images\39030.jpg,Men,Watches,White
./images\47099.jpg,Boys,Casual Shoes,Blue
./images\13180.jpg,Men,Sports Shoes,Silver
./images\49525.jpg,Women,Clutches,Red
./images\22225.jpg,Women,Tshirts,Black
./images\24919.jpg,Women,Tops,White
./images\40927.jpg,Boys,Jeans,Blue
./images\27773.jpg,Men,Wallets,Black
./images\9539.jpg,Men,Tshirts,Blue
./images\15566.jpg,Women,Heels,Brown
./images\36732.jpg,Women,Jeans,Blue
./images\32215.jpg,Women,Kurtas,Brown
./images\2491.jpg,Men,Tshirts,Blue
./images\48458.jpg,Men,Shorts,Blue
./images\40645.jpg,Women,Kurtas,Green
./images\11067.jpg,Men,Shirts,Blue
./images\51880.jpg,Women,Wallets,Black
./images\13391.jpg,Men,Shirts,Pink
./images\13850.jpg,Men,Shirts,White
./images\12042.jpg,Men,Shirts,Blue
./images\19994.jpg,Men,Tshirts,Black
./images\43306.jpg,Women,Shirts,Black
./images\30111.jpg,Men,Shirts,Green
./images\26585.jpg,Men,Sports Shoes,Black
./images\2745.jpg,Men,Tshirts,Black
./images\9113.jpg,Women,Sports Shoes,Black
./images\33864.jpg,Men,Sandals,Blue
./images\20188.jpg,Men,Shirts,Grey
./images\2779.jpg,Men,Tshirts,White
./images\39839.jpg,Boys,Tshirts,Black
./images\4283.jpg,Men,Formal Shoes,Black
./images\49008.jpg,Women,Ring,Silver
./images\48200.jpg,Men,Sunglasses,Black
./images\31917.jpg,Women,Clutches,Black
./images\18837.jpg,Men,Belts,Brown
./images\36638.jpg,Men,Belts,Brown
./images\17548.jpg,Men,Shirts,Grey
./images\39119.jpg,Women,Leggings,Blue
./images\48400.jpg,Men,Tshirts,White
./images\22179.jpg,Men,Casual Shoes,Olive
./images\35008.jpg,Women,Stoles,Blue
./images\37540.jpg,Boys,Gloves,Yellow
./images\30191.jpg,Men,Laptop Bag,Navy Blue
./images\46304.jpg,Men,Perfume and Body Mist,White
./images\50462.jpg,Men,Briefs,Blue
./images\57273.jpg,Men,Shirts,Red
./images\37070.jpg,Women,Handbags,Brown
./images\45575.jpg,Men,Formal Shoes,Tan
./images\4666.jpg,Unisex,Watches,Black
./images\57990.jpg,Women,Dresses,Pink
./images\36910.jpg,Men,Wallets,Black
./images\25936.jpg,Women,Scarves,Purple
./images\3120.jpg,Men,Tshirts,Blue
./images\35034.jpg,Women,Churidar,Navy Blue
./images\2591.jpg,Women,Tops,Black
./images\28563.jpg,Men,Tshirts,Orange
./images\13315.jpg,Men,Shirts,Blue
./images\13118.jpg,Men,Casual Shoes,White
./images\54600.jpg,Men,Briefs,Black
./images\36493.jpg,Women,Kurtas,Orange
./images\57407.jpg,Women,Briefs,White
./images\47557.jpg,Women,Heels,Charcoal
./images\33117.jpg,Women,Heels,Silver
./images\12157.jpg,Women,Leggings,Orange
./images\22373.jpg,Men,Shirts,Peach
./images\54344.jpg,Men,Socks,Black
./images\52854.jpg,Women,Earrings,Green
./images\27276.jpg,Women,Kurtas,Beige
./images\26885.jpg,Women,Tops,Purple
./images\8905.jpg,Men,Trousers,Brown
./images\51636.jpg,Women,Watches,Grey
./images\54884.jpg,Women,Necklace and Chains,Red
./images\45407.jpg,Women,Flats,Brown
./images\12168.jpg,Women,Dupatta,Maroon
./images\19845.jpg,Men,Shirts,Brown
./images\52588.jpg,Women,Clutches,Grey
./images\4131.jpg,Men,Casual Shoes,Green
./images\45970.jpg,Women,Tops,Grey Melange
./images\58809.jpg,Men,Shirts,White
./images\23604.jpg,Women,Perfume and Body Mist,Blue
./images\50233.jpg,Women,Sunglasses,Black
./images\47597.jpg,Women,Heels,Beige
./images\21455.jpg,Women,Tshirts,Grey
./images\58237.jpg,Women,Wallets,Navy Blue
./images\59598.jpg,Women,Sarees,Brown
./images\20941.jpg,Men,Flip Flops,Orange
./images\49834.jpg,Women,Flip Flops,Black
./images\17583.jpg,Unisex,Socks,White
./images\33992.jpg,Women,Scarves,Off White
./images\52966.jpg,Women,Sarees,Blue
./images\58967.jpg,Women,Perfume and Body Mist,Purple
./images\24526.jpg,Men,Shirts,Maroon
./images\51294.jpg,Boys,Sunglasses,Black
./images\28718.jpg,Women,Kurtas,White
./images\57214.jpg,Women,Shorts,Blue
./images\18939.jpg,Men,Tshirts,Black
./images\24974.jpg,Women,Tshirts,Pink
./images\39515.jpg,Unisex,Laptop Bag,Brown
./images\10710.jpg,Women,Tshirts,Orange
./images\41536.jpg,Men,Belts,Brown
./images\12803.jpg,Women,Tshirts,Pink
./images\26641.jpg,Men,Casual Shoes,White
./images\17724.jpg,Men,Shirts,Grey
./images\31439.jpg,Men,Trousers,Olive
./images\8685.jpg,Women,Sunglasses,Brown
./images\59251.jpg,Men,Watches,Black
./images\9974.jpg,Men,Tshirts,Black
./images\37278.jpg,Women,Tshirts,Navy Blue
./images\31078.jpg,Women,Stoles,Pink
./images\24875.jpg,Women,Tops,Pink
./images\28518.jpg,Men,Tshirts,Navy Blue
./images\38549.jpg,Men,Casual Shoes,White
./images\26854.jpg,Men,Perfume and Body Mist,Brown
./images\47623.jpg,Women,Heels,Black
./images\4217.jpg,Girls,Tshirts,Blue
./images\40373.jpg,Women,Tops,White
./images\45037.jpg,Men,Watches,White
./images\43163.jpg,Men,Watches,White
./images\17967.jpg,Men,Sandals,Black
./images\17368.jpg,Men,Accessory Gift Set,Maroon
./images\17584.jpg,Unisex,Socks,Black
./images\50158.jpg,Women,Heels,Black
./images\19091.jpg,Women,Kurtis,Navy Blue
./images\47415.jpg,Women,Wallets,Bronze
./images\58310.jpg,Men,Socks,Black
./images\3264.jpg,Men,Tshirts,Green
./images\30725.jpg,Girls,Lehenga Choli,Pink
./images\25859.jpg,Unisex,Laptop Bag,Black
./images\11861.jpg,Men,Flip Flops,Brown
./images\28883.jpg,Women,Briefs,Black
./images\49866.jpg,Unisex,Watches,Black
./images\27027.jpg,Women,Shorts,Blue
./images\40602.jpg,Women,Kurtas,Green
./images\9131.jpg,Men,Sports Shoes,Black
./images\38994.jpg,Boys,Jeans,Blue
./images\46967.jpg,Women,Handbags,Black
./images\33272.jpg,Girls,Capris,Pink
./images\9593.jpg,Men,Shirts,White
./images\51730.jpg,Women,Sunglasses,Purple
./images\34817.jpg,Men,Sports Shoes,Black
./images\17882.jpg,Men,Innerwear Vests,White
./images\34287.jpg,Women,Dupatta,Green
./images\5173.jpg,Women,Tshirts,Grey
./images\50963.jpg,Women,Jeans,Blue
./images\11608.jpg,Women,Kurtas,White
./images\20303.jpg,Women,Sweaters,Purple
./images\41729.jpg,Women,Heels,Red
./images\4814.jpg,Men,Tshirts,Black
./images\46478.jpg,Women,Watches,White
./images\34581.jpg,Women,Dresses,Maroon
./images\54687.jpg,Women,Kurtas,Blue
./images\52186.jpg,Women,Earrings,Silver
./images\12398.jpg,Men,Socks,Grey
./images\31244.jpg,Men,Tshirts,Green
./images\4171.jpg,Men,Sports Shoes,White
./images\25216.jpg,Women,Handbags,Pink
./images\28199.jpg,Men,Sunglasses,Gold
./images\17117.jpg,Women,Clutches,Black
./images\38188.jpg,Men,Sunglasses,Grey
./images\28475.jpg,Women,Kurtas,Blue
./images\42980.jpg,Men,Boxers,Red
./images\17978.jpg,Men,Casual Shoes,Red
./images\57742.jpg,Women,Foundation and Primer,Skin
./images\48347.jpg,Women,Necklace and Chains,Gold
./images\49669.jpg,Men,Sunglasses,White
./images\7642.jpg,Men,Tshirts,Grey
./images\46267.jpg,Women,Tops,Grey
./images\30881.jpg,Women,Kurtis,Orange
./images\22565.jpg,Women,Handbags,Purple
./images\32412.jpg,Men,Tshirts,Black
./images\20470.jpg,Women,Belts,Beige
./images\10642.jpg,Men,Tshirts,Red
./images\7501.jpg,Women,Tshirts,Purple
./images\28778.jpg,Women,Kurtis,Orange
./images\6133.jpg,Men,Casual Shoes,Black
./images\17743.jpg,Men,Sports Shoes,Blue
./images\57363.jpg,Women,Bra,Grey
./images\34156.jpg,Girls,Tops,Peach
./images\42199.jpg,Women,Tops,Blue
./images\44891.jpg,Men,Tshirts,Navy Blue
./images\15275.jpg,Men,Socks,White
./images\38340.jpg,Girls,Tops,Off White
./images\34076.jpg,Women,Flats,White
./images\59226.jpg,Women,Watches,Burgundy
./images\48947.jpg,Men,Ring,Steel
./images\50907.jpg,Women,Sarees,Blue
./images\19811.jpg,Men,Sweatshirts,Black
./images\42609.jpg,Women,Pendant,Gold
./images\10758.jpg,Girls,Casual Shoes,Blue
./images\44813.jpg,Women,Tshirts,Navy Blue
./images\9943.jpg,Men,Tshirts,Green
./images\41902.jpg,Men,Perfume and Body Mist,Black
./images\26334.jpg,Women,Watches,Black
./images\35099.jpg,Women,Stoles,Blue
./images\12619.jpg,Men,Tshirts,Grey
./images\22104.jpg,Men,Casual Shoes,Blue
./images\25706.jpg,Women,Tops,Pink
./images\47634.jpg,Women,Heels,Red
./images\28451.jpg,Women,Track Pants,Black
./images\44701.jpg,Women,Tops,Pink
./images\12211.jpg,Men,Tshirts,Blue
./images\47552.jpg,Women,Heels,Brown
./images\49761.jpg,Women,Leggings,White
./images\30566.jpg,Men,Sunglasses,Red
./images\30325.jpg,Men,Tshirts,Black
./images\55881.jpg,Women,Nail Polish,Orange
./images\34164.jpg,Girls,Tops,Red
./images\46486.jpg,Men,Watches,Black
./images\54017.jpg,Women,Handbags,Grey
./images\34555.jpg,Women,Handbags,Blue
./images\53441.jpg,Men,Sports Shoes,White
./images\54132.jpg,Women,Heels,Black
./images\43050.jpg,Men,Tshirts,Navy Blue
./images\8634.jpg,Unisex,Sandals,Pink
./images\17765.jpg,Men,Formal Shoes,Brown
./images\9647.jpg,Men,Shirts,Green
./images\4540.jpg,Men,Tshirts,White
./images\58162.jpg,Women,Wallets,White
./images\35938.jpg,Men,Sports Shoes,Black
./images\46986.jpg,Women,Handbags,Blue
./images\42925.jpg,Women,Wallets,Black
./images\3405.jpg,Women,Handbags,Blue
./images\3305.jpg,Men,Sports Shoes,Grey
./images\30056.jpg,Men,Watches,Black
./images\38472.jpg,Women,Handbags,Black
./images\9437.jpg,Unisex,Backpacks,Black
./images\36974.jpg,Women,Clutches,Black
./images\51382.jpg,Men,Shorts,Beige
./images\58537.jpg,Men,Sunglasses,Black
./images\42809.jpg,Women,Briefs,Green
./images\56591.jpg,Women,Eyeshadow,Bronze
./images\21038.jpg,Women,Heels,Black
./images\46690.jpg,Men,Perfume and Body Mist,Brown
./images\58794.jpg,Men,Shirts,White
./images\6542.jpg,Men,Tshirts,Green
./images\53745.jpg,Women,Capris,Grey
./images\12474.jpg,Men,Sandals,Black
./images\55913.jpg,Women,Nail Polish,Bronze
./images\6878.jpg,Women,Jackets,Blue
./images\38561.jpg,Men,Caps,White
./images\22258.jpg,Women,Heels,Blue
./images\15649.jpg,Women,Tops,Grey
./images\52487.jpg,Women,Camisoles,Pink
./images\56199.jpg,Women,Jewellery Set,Gold
./images\54480.jpg,Men,Briefs,Red
./images\23167.jpg,Men,Tshirts,Red
./images\25182.jpg,Women,Handbags,Brown
./images\8227.jpg,Unisex,Messenger Bag,Navy Blue
./images\20051.jpg,Women,Mufflers,Blue
./images\16504.jpg,Men,Jeans,Blue
./images\38670.jpg,Women,Flip Flops,Black
./images\34596.jpg,Women,Shirts,Navy Blue
./images\6639.jpg,Men,Sports Shoes,White
./images\4220.jpg,Men,Tshirts,Grey
./images\21782.jpg,Men,Belts,Brown
./images\14327.jpg,Men,Casual Shoes,White
./images\45307.jpg,Men,Belts,Black
./images\22394.jpg,Women,Track Pants,Black
./images\58841.jpg,Men,Cufflinks,Grey
./images\54542.jpg,Men,Sports Shoes,White
./images\19896.jpg,Men,Belts,Brown
./images\34541.jpg,Men,Casual Shoes,Navy Blue
./images\41691.jpg,Women,Heels,Grey
./images\16483.jpg,Men,Shirts,Brown
./images\37541.jpg,Boys,Gloves,Blue
./images\58734.jpg,Men,Tshirts,Red
./images\59270.jpg,Women,Watches,Black
./images\33717.jpg,Women,Leggings,Turquoise Blue
./images\49532.jpg,Women,Clutches,Gold
./images\10210.jpg,Women,Handbags,Red
./images\40651.jpg,Women,Kurtas,Olive
./images\38488.jpg,Women,Belts,Bronze
./images\59039.jpg,Women,Flats,Pink
./images\24053.jpg,Men,Tshirts,Charcoal
./images\43191.jpg,Women,Watches,White
./images\46315.jpg,Men,Watches,Blue
